Context,Utterance,Paraphrase
,"""You bastard, get out!""","Excuse me, could you please leave?"
,You stupid bastards have no idea the mistake you're making.,I believe there may be some misunderstandings regarding the decision being made.
I thought you were okay with constructive criticism.,Well I didn't know you were going to be such a bitch about it.,I wasn't aware that you would react in such a negative manner to constructive feedback.
,I can't believe you went and bitched about what I said.,I am surprised that you spoke negatively about my words.
Is he good to talk to?,He just bitches and bitches.,He tends to complain a lot during conversations.
,She just never stops bitching.,She tends to express her complaints frequently.
,You're being really bitchy right now.,You seem to be displaying some negative behavior at the moment.
"""I'm sorry, we're out of food.""",Oh bull!,"I apologize, but unfortunately we have run out of food."
,Why do I have to go through so much bullshit just to get this deal?,Could you please explain the process required to finalize this deal?
,Do you ever stop bullshitting?,Do you sometimes refrain from using language that may be perceived as insincere or misleading?
,I'm so tired of this crap.,I am feeling quite fatigued with this situation.
The best I can do is $250.,You're a crappy businessman.,I believe there may be room for improvement in your business skills.
,Well damn.,Oh my goodness.
,It seems like there's a new problem every damned minute.,It appears that there are frequent challenges arising.
What's he like?,"""He's a dick, but he gets the job done.""","""He can be difficult at times, but he is effective in completing tasks."""
,God you're such a dickhead.,"I'm sorry, but I strongly disagree with your actions."
,You dickheads don't know how easy you have it.,You may not fully understand the simplicity of your situation.
,What the fuck is wrong with you?,What seems to be the issue with you?
,You really fucked up.,You made a mistake that had significant consequences.
Steve wanted to talk to you.,Where is that fucker?,"Excuse me, have you seen Steve around?"
Steve wanted to talk to you.,That fucker's not welcome here.,"I'm sorry, but he is not someone we would like to have around."
,Are you fuckers done now?,Have you all finished now?
,Are you fucking serious?!,Are you being serious right now?
,Oh for fuck's sake!,Oh my goodness!
,Did you say he fucks them?,Did you mention that he engages in sexual activity with them?
,What the goddamn hell is this?,What on earth is this?
I think we should deny everything.,That's the stupidest goddamned idea I've ever heard.,I respectfully disagree with the suggestion to deny everything.
,What the hell is going on?,What is happening at the moment?
,Motherfucker!,An exclamation expressing frustration or anger.
,What is that motherfucker's problem?,What seems to be the issue with that person?
,You motherfuckers had better behave.,Please ensure that your behavior is appropriate.
,Get out of here nigger!,Please leave this place.
,There are so many niggers here.,There are a lot of people of color here.
We don't want to take that kind of risk.,Oh don't be pussies!,"Let's not take any unnecessary risks, shall we?"
"""I can't go out tonight, I need sleep.""","""You pussy, live a little!""","""It's understandable if you need to prioritize rest tonight."""
,Holy shit!,Oh my goodness!
What do you think of him?,He's a complete shithead.,I don't have a very favorable opinion of him.
What's going on for you today?,I've got to meet with those shitheads on the board.,I have a meeting scheduled with the board members today.
,What're you shits up to?,What are you all currently occupied with?
,Are you shitting me?,Are you kidding me?
Here we are.,This shitty place?,Is this the place we were looking for?
"""If you would have taken my directions, we'd be there already.""",Don't be a smartass.,"If you had followed my instructions, we would have arrived at our destination by now."
What's he like?,"""Putting it kindly, he's an idiot.""","To put it in a more polite manner, he may not be the most intelligent person."
,I don't think I've ever known anyone as idiotic as you.,"I'm sorry, but I don't believe I've met anyone quite like you before."
,"""Wow, what an incredibly dumb choice.""",That decision seems to be less than optimal.
,Don't be a dumbass.,Please refrain from behaving in a foolish manner.
What if we shot our guns at the hurricane?,"""Wow, you're really stupid as hell.""",I don't think that would be a wise decision.
,You moron!,"I'm sorry, but that was not a wise decision."
,Shut up you fool!,"Please be quiet, my dear."
What's he like?,He's a complete nitwit.,He may not be the most intelligent person.
,Get a clue you fucking twit!,"Perhaps you could consider gaining a better understanding of the situation, my dear."
Want to watch me jump off the roof?,Don't be a dimwit.,Please refrain from engaging in such risky behavior.
What's he like?,He's a total cretin.,He may not be the most intelligent person.
,Shut up you imbecile!,"Please be quiet, my dear."
